corpus: 223865 chunks from benchmarks/calib/blended-corpus.txt
GPU: gfx942 (205.8 GB VRAM, HIP 7.2)
[rocblas] loaded for gfx942
  loading token_embd...
    (Q8_0 raw, 540 MB)
  loading output_norm...
  loading output (separate lm_head, qt=13)...
  loading layer 0/40 (LinearAttention + MoE)...
  loading layer 1/40 (LinearAttention + MoE)...
  loading layer 2/40 (LinearAttention + MoE)...
  loading layer 3/40 (FullAttention + MoE)...
  loading layer 4/40 (LinearAttention + MoE)...
  loading layer 5/40 (LinearAttention + MoE)...
  loading layer 6/40 (LinearAttention + MoE)...
  loading layer 7/40 (FullAttention + MoE)...
  loading layer 8/40 (LinearAttention + MoE)...
  loading layer 9/40 (LinearAttention + MoE)...
  loading layer 10/40 (LinearAttention + MoE)...
  loading layer 11/40 (FullAttention + MoE)...
  loading layer 12/40 (LinearAttention + MoE)...
  loading layer 13/40 (LinearAttention + MoE)...
  loading layer 14/40 (LinearAttention + MoE)...
  loading layer 15/40 (FullAttention + MoE)...
  loading layer 16/40 (LinearAttention + MoE)...
  loading layer 17/40 (LinearAttention + MoE)...
  loading layer 18/40 (LinearAttention + MoE)...
  loading layer 19/40 (FullAttention + MoE)...
  loading layer 20/40 (LinearAttention + MoE)...
  loading layer 21/40 (LinearAttention + MoE)...
  loading layer 22/40 (LinearAttention + MoE)...
  loading layer 23/40 (FullAttention + MoE)...
  loading layer 24/40 (LinearAttention + MoE)...
  loading layer 25/40 (LinearAttention + MoE)...
  loading layer 26/40 (LinearAttention + MoE)...
  loading layer 27/40 (FullAttention + MoE)...
  loading layer 28/40 (LinearAttention + MoE)...
  loading layer 29/40 (LinearAttention + MoE)...
  loading layer 30/40 (LinearAttention + MoE)...
  loading layer 31/40 (FullAttention + MoE)...
  loading layer 32/40 (LinearAttention + MoE)...
  loading layer 33/40 (LinearAttention + MoE)...
  loading layer 34/40 (LinearAttention + MoE)...
  loading layer 35/40 (FullAttention + MoE)...
  loading layer 36/40 (LinearAttention + MoE)...
  loading layer 37/40 (LinearAttention + MoE)...
  loading layer 38/40 (LinearAttention + MoE)...
  loading layer 39/40 (FullAttention + MoE)...
calibration: 223865 prompts, 10 FA layers × 16 heads × 128 bands
calibration path: GPU (kernel triattn_accumulate_f32) [opt-in]
[CALIB_PROFILE] PRETOK total_ms=62706.0 n_chunks=3638 covered_tokens=1000308
[CALIB_PROFILE] chunk_idx,n_tokens,memset_ms,forward_ms,total_ms,cumulative_tokens
[CALIB_PROFILE] 359,508,0.438,336.279,336.717,89348
[CALIB_PROFILE] 360,54,0.412,66.119,66.532,89402
[CALIB_PROFILE] 361,508,0.418,337.703,338.121,89910
[CALIB_PROFILE] 362,23,0.422,51.537,51.959,89933
[CALIB_PROFILE] 363,508,0.410,337.572,337.982,90441
[CALIB_PROFILE] 364,508,0.409,338.362,338.771,90949
[CALIB_PROFILE] 365,508,0.413,338.004,338.417,91457
[CALIB_PROFILE] 366,508,0.404,337.799,338.203,91965
[CALIB_PROFILE] 367,21,0.409,50.798,51.207,91986
[CALIB_PROFILE] 368,25,0.408,52.520,52.929,92011
[CALIB_PROFILE] 369,508,0.409,337.429,337.838,92519
[CALIB_PROFILE] 370,319,0.406,237.705,238.111,92838
[CALIB_PROFILE] 371,508,0.419,337.787,338.206,93346
[CALIB_PROFILE] 372,508,0.421,337.576,337.997,93854
[CALIB_PROFILE] 373,67,0.414,72.150,72.564,93921
[CALIB_PROFILE] 374,22,0.414,51.176,51.591,93943
[CALIB_PROFILE] 375,19,0.402,49.817,50.219,93962
[CALIB_PROFILE] 376,261,0.399,209.711,210.111,94223
[CALIB_PROFILE] 377,6,0.408,43.908,44.316,94229
[CALIB_PROFILE] 378,41,0.407,59.990,60.398,94270
[CALIB_PROFILE] 379,59,0.399,68.305,68.704,94329
[CALIB_PROFILE] 380,40,0.400,59.522,59.922,94369
[CALIB_PROFILE] 381,38,0.402,58.527,58.930,94407
[CALIB_PROFILE] 382,41,0.407,59.904,60.311,94448
[CALIB_PROFILE] 383,43,0.400,60.945,61.346,94491
[CALIB_PROFILE] 384,79,0.402,77.642,78.044,94570
[CALIB_PROFILE] 385,36,0.405,57.630,58.035,94606
[CALIB_PROFILE] 386,45,0.403,61.698,62.101,94651
[CALIB_PROFILE] 387,68,0.406,72.451,72.857,94719
[CALIB_PROFILE] 388,5,0.407,43.489,43.896,94724
[CALIB_PROFILE] 389,14,0.400,47.561,47.961,94738
[CALIB_PROFILE] 390,12,0.402,46.592,46.994,94750
[CALIB_PROFILE] 391,19,0.397,49.767,50.164,94769
[CALIB_PROFILE] 392,23,0.406,51.585,51.992,94792
[CALIB_PROFILE] 393,13,0.406,47.060,47.466,94805
[CALIB_PROFILE] 394,65,0.402,71.109,71.512,94870
[CALIB_PROFILE] 395,24,0.406,52.082,52.488,94894
[CALIB_PROFILE] 396,508,0.400,336.467,336.867,95402
[CALIB_PROFILE] 397,508,0.403,337.187,337.590,95910
[CALIB_PROFILE] 398,508,0.404,338.011,338.416,96418
[CALIB_PROFILE] 399,508,0.406,335.724,336.130,96926
[CALIB_PROFILE] 400,508,0.403,337.531,337.934,97434
[CALIB_PROFILE] 401,508,0.443,338.479,338.922,97942
[CALIB_PROFILE] 402,508,0.401,337.251,337.652,98450
[CALIB_PROFILE] 403,309,0.406,232.229,232.636,98759
[CALIB_PROFILE] 404,32,0.401,55.629,56.030,98791
[CALIB_PROFILE] 405,40,0.405,59.538,59.943,98831
[CALIB_PROFILE] 406,31,0.401,55.270,55.672,98862
[CALIB_PROFILE] 407,27,0.399,53.444,53.843,98889
[CALIB_PROFILE] 408,43,0.405,60.869,61.275,98932
[CALIB_PROFILE] 409,508,0.402,335.981,336.383,99440
[CALIB_PROFILE] 410,74,0.447,75.206,75.654,99514
[CALIB_PROFILE] 411,192,0.401,135.248,135.650,99706
[CALIB_PROFILE] 412,508,0.400,337.657,338.058,100214
[CALIB_PROFILE] 413,508,0.402,336.896,337.298,100722
[CALIB_PROFILE] 414,508,0.401,338.648,339.049,101230
[CALIB_PROFILE] 415,110,0.406,92.886,93.292,101340
[CALIB_PROFILE] 416,508,0.405,338.347,338.753,101848
[CALIB_PROFILE] 417,508,0.408,338.670,339.078,102356
[CALIB_PROFILE] 418,43,0.418,61.033,61.452,102399
[CALIB_PROFILE] 419,38,0.399,58.457,58.856,102437
[CALIB_PROFILE] 420,35,0.401,57.188,57.589,102472
[CALIB_PROFILE] 421,508,0.407,338.226,338.633,102980
[CALIB_PROFILE] 422,508,0.438,336.413,336.851,103488
[CALIB_PROFILE] 423,508,0.406,337.446,337.852,103996
[CALIB_PROFILE] 424,508,0.405,337.099,337.504,104504
[CALIB_PROFILE] 425,508,0.408,338.348,338.756,105012
[CALIB_PROFILE] 426,508,0.402,335.944,336.346,105520
[CALIB_PROFILE] 427,508,0.407,337.055,337.463,106028
[CALIB_PROFILE] 428,508,0.405,337.282,337.687,106536
[CALIB_PROFILE] 429,4,0.402,42.964,43.367,106540
[CALIB_PROFILE] 430,97,0.399,86.323,86.723,106637
[CALIB_PROFILE] 431,91,0.398,83.303,83.701,106728
[CALIB_PROFILE] 432,89,0.431,82.344,82.775,106817
[CALIB_PROFILE] 433,37,0.403,58.085,58.489,106854
[CALIB_PROFILE] 434,22,0.400,51.142,51.542,106876
[CALIB_PROFILE] 435,508,0.403,336.508,336.911,107384
[CALIB_PROFILE] 436,508,0.405,336.556,336.962,107892
[CALIB_PROFILE] 437,508,0.406,338.315,338.721,108400
[CALIB_PROFILE] 438,508,0.445,335.878,336.324,108908
[CALIB_PROFILE] 439,508,0.410,337.668,338.078,109416
[CALIB_PROFILE] 440,508,0.415,338.069,338.484,109924
[CALIB_PROFILE] 441,508,0.399,337.591,337.990,110432
[CALIB_PROFILE] 442,19,0.403,49.865,50.269,110451
[CALIB_PROFILE] 443,94,0.408,84.805,85.213,110545
[CALIB_PROFILE] 444,508,0.434,336.928,337.362,111053
[CALIB_PROFILE] 445,508,0.411,335.527,335.938,111561
[CALIB_PROFILE] 446,17,0.407,48.882,49.289,111578
[CALIB_PROFILE] 447,508,0.404,336.228,336.633,112086
[CALIB_PROFILE] 448,391,0.435,273.219,273.655,112477
[CALIB_PROFILE] 449,508,0.409,335.237,335.646,112985
[CALIB_PROFILE] 450,508,0.402,337.430,337.832,113493
[CALIB_PROFILE] 451,508,0.403,337.477,337.880,114001
[CALIB_PROFILE] 452,198,0.403,138.509,138.912,114199
[CALIB_PROFILE] 453,508,0.402,337.803,338.205,114707
[CALIB_PROFILE] 454,508,0.403,337.020,337.423,115215
[CALIB_PROFILE] 455,508,0.411,336.802,337.213,115723
[CALIB_PROFILE] 456,30,0.408,54.836,55.245,115753
[CALIB_PROFILE] 457,508,0.406,337.097,337.503,116261
[CALIB_PROFILE] 458,37,0.409,58.302,58.712,116298
[CALIB_PROFILE] 459,508,0.399,337.841,338.241,116806
[CALIB_PROFILE] 460,55,0.408,66.521,66.929,116861
[CALIB_PROFILE] 461,508,0.409,337.119,337.528,117369
[CALIB_PROFILE] 462,84,0.401,80.495,80.897,117453
[CALIB_PROFILE] 463,19,0.402,49.865,50.268,117472
[CALIB_PROFILE] 464,4,0.401,42.952,43.354,117476
[CALIB_PROFILE] 465,6,0.410,43.890,44.300,117482
[CALIB_PROFILE] 466,61,0.401,69.158,69.559,117543
[CALIB_PROFILE] 467,81,0.405,78.675,79.080,117624
[CALIB_PROFILE] 468,80,0.404,78.258,78.662,117704
[CALIB_PROFILE] 469,57,0.400,67.375,67.776,117761
[CALIB_PROFILE] 470,81,0.402,78.611,79.013,117842
[CALIB_PROFILE] 471,6,0.402,43.916,44.318,117848
[CALIB_PROFILE] 472,37,0.411,58.091,58.502,117885
[CALIB_PROFILE] 473,44,0.400,61.321,61.721,117929
[CALIB_PROFILE] 474,41,0.409,60.022,60.431,117970
[CALIB_PROFILE] 475,31,0.400,55.295,55.695,118001
[CALIB_PROFILE] 476,4,0.406,42.983,43.389,118005
[CALIB_PROFILE] 477,18,0.411,49.430,49.841,118023
[CALIB_PROFILE] 478,47,0.402,62.713,63.115,118070
[CALIB_PROFILE] 479,508,0.400,335.623,336.023,118578
[CALIB_PROFILE] 480,508,0.403,337.051,337.454,119086
[CALIB_PROFILE] 481,508,0.405,338.094,338.500,119594
[CALIB_PROFILE] 482,508,0.406,335.968,336.374,120102
[CALIB_PROFILE] 483,508,0.444,337.486,337.930,120610
[CALIB_PROFILE] 484,508,0.406,338.530,338.937,121118
[CALIB_PROFILE] 485,508,0.407,337.308,337.715,121626
[CALIB_PROFILE] 486,43,0.442,60.845,61.287,121669
[CALIB_PROFILE] 487,203,0.407,141.690,142.097,121872
[CALIB_PROFILE] 488,508,0.402,337.813,338.215,122380
[CALIB_PROFILE] 489,508,0.400,337.191,337.590,122888
[CALIB_PROFILE] 490,508,0.407,336.513,336.920,123396
[CALIB_PROFILE] 491,448,0.411,302.779,303.191,123844
[CALIB_PROFILE] 492,13,0.408,47.190,47.599,123857
[CALIB_PROFILE] 493,370,0.399,262.599,262.999,124227
[CALIB_PROFILE] 494,508,0.403,337.251,337.654,124735
[CALIB_PROFILE] 495,508,0.404,338.657,339.061,125243
[CALIB_PROFILE] 496,32,0.406,55.729,56.136,125275
[CALIB_PROFILE] 497,508,0.402,336.509,336.912,125783
[CALIB_PROFILE] 498,62,0.402,69.835,70.237,125845
[CALIB_PROFILE] 499,38,0.406,58.580,58.986,125883
[CALIB_PROFILE] 500,508,0.406,337.150,337.556,126391
[CALIB_PROFILE] 501,508,0.414,336.904,337.318,126899
[CALIB_PROFILE] 502,375,0.407,264.579,264.986,127274
[CALIB_PROFILE] 503,508,0.406,337.112,337.518,127782
[CALIB_PROFILE] 504,508,0.402,337.543,337.945,128290
[CALIB_PROFILE] 505,508,0.403,337.509,337.911,128798
[CALIB_PROFILE] 506,508,0.403,337.194,337.598,129306
[CALIB_PROFILE] 507,508,0.410,336.373,336.783,129814
[CALIB_PROFILE] 508,508,0.401,338.564,338.965,130322
[CALIB_PROFILE] 509,508,0.406,338.126,338.532,130830
[CALIB_PROFILE] 510,508,0.403,338.872,339.275,131338
[CALIB_PROFILE] 511,508,0.404,339.125,339.529,131846
[CALIB_PROFILE] 512,508,0.406,337.261,337.667,132354
[CALIB_PROFILE] 513,100,0.401,87.937,88.338,132454
[CALIB_PROFILE] 514,3,0.406,9.460,9.867,132457
[CALIB_PROFILE] 515,186,0.405,131.870,132.275,132643
[CALIB_PROFILE] 516,3,0.398,9.518,9.917,132646
[CALIB_PROFILE] 517,63,0.402,70.251,70.654,132709
[CALIB_PROFILE] 518,109,0.402,92.162,92.564,132818
[CALIB_PROFILE] 519,64,0.400,70.681,71.082,132882
[CALIB_PROFILE] 520,62,0.400,69.646,70.046,132944
[CALIB_PROFILE] 521,3,0.405,9.409,9.814,132947
[CALIB_PROFILE] 522,18,0.399,49.329,49.728,132965
[CALIB_PROFILE] 523,37,0.403,58.108,58.512,133002
[CALIB_PROFILE] 524,2,0.402,7.464,7.866,133004
[CALIB_PROFILE] 525,72,0.401,74.286,74.686,133076
[CALIB_PROFILE] 526,33,0.405,56.346,56.752,133109
[CALIB_PROFILE] 527,508,0.404,336.751,337.156,133617
[CALIB_PROFILE] 528,508,0.404,337.067,337.472,134125
[CALIB_PROFILE] 529,508,0.403,338.676,339.080,134633
[CALIB_PROFILE] 530,508,0.403,335.907,336.310,135141
[CALIB_PROFILE] 531,508,0.406,337.829,338.236,135649
[CALIB_PROFILE] 532,508,0.405,338.468,338.874,136157
[CALIB_PROFILE] 533,508,0.400,336.956,337.356,136665
[CALIB_PROFILE] 534,61,0.438,69.158,69.597,136726
[CALIB_PROFILE] 535,34,0.403,56.937,57.340,136760
[CALIB_PROFILE] 536,508,0.396,336.858,337.254,137268
[CALIB_PROFILE] 537,508,0.410,339.280,339.690,137776
[CALIB_PROFILE] 538,508,0.407,337.578,337.985,138284
[CALIB_PROFILE] 539,382,0.423,268.933,269.357,138666
[CALIB_PROFILE] 540,508,0.410,337.654,338.064,139174
[CALIB_PROFILE] 541,508,0.407,336.122,336.529,139682
[CALIB_PROFILE] 542,230,0.406,156.597,157.003,139912
[CALIB_PROFILE] 543,22,0.419,51.218,51.638,139934
[CALIB_PROFILE] 544,508,0.412,336.262,336.674,140442
[CALIB_PROFILE] 545,18,0.406,49.459,49.865,140460
[CALIB_PROFILE] 546,508,0.403,337.784,338.187,140968
[CALIB_PROFILE] 547,25,0.423,52.539,52.962,140993
[CALIB_PROFILE] 548,508,0.405,337.303,337.707,141501
[CALIB_PROFILE] 549,15,0.403,48.025,48.429,141516
[CALIB_PROFILE] 550,25,0.415,52.490,52.905,141541
[CALIB_PROFILE] 551,508,0.406,335.181,335.588,142049
[CALIB_PROFILE] 552,508,0.400,337.497,337.897,142557
[CALIB_PROFILE] 553,508,0.400,337.388,337.788,143065
[CALIB_PROFILE] 554,508,0.402,338.110,338.512,143573
[CALIB_PROFILE] 555,508,0.408,337.519,337.927,144081
[CALIB_PROFILE] 556,508,0.406,337.666,338.073,144589
[CALIB_PROFILE] 557,508,0.410,338.890,339.300,145097
[CALIB_PROFILE] 558,508,0.438,338.702,339.141,145605
[CALIB_PROFILE] 559,508,0.402,337.047,337.449,146113
[CALIB_PROFILE] 560,68,0.405,72.583,72.988,146181
[CALIB_PROFILE] 561,508,0.414,336.601,337.015,146689
[CALIB_PROFILE] 562,508,0.406,337.248,337.653,147197
[CALIB_PROFILE] 563,508,0.402,337.303,337.705,147705
[CALIB_PROFILE] 564,508,0.402,337.194,337.596,148213
[CALIB_PROFILE] 565,508,0.405,337.622,338.027,148721
[CALIB_PROFILE] 566,508,0.414,338.415,338.829,149229
[CALIB_PROFILE] 567,508,0.406,337.238,337.645,149737
[CALIB_PROFILE] 568,508,0.400,338.535,338.936,150245
[CALIB_PROFILE] 569,508,0.402,336.952,337.355,150753
[CALIB_PROFILE] 570,243,0.406,162.860,163.266,150996
[CALIB_PROFILE] 571,28,0.403,54.009,54.412,151024
[CALIB_PROFILE] 572,1,0.397,4.439,4.836,151025
[CALIB_PROFILE] 573,7,0.412,44.355,44.767,151032
[CALIB_PROFILE] 574,294,0.403,224.926,225.329,151326
[CALIB_PROFILE] 575,1,0.400,4.468,4.868,151327
[CALIB_PROFILE] 576,6,0.412,43.871,44.284,151333
[CALIB_PROFILE] 577,89,0.408,82.292,82.700,151422
[CALIB_PROFILE] 578,46,0.402,62.260,62.662,151468
[CALIB_PROFILE] 579,36,0.395,57.663,58.059,151504
[CALIB_PROFILE] 580,1,0.399,4.434,4.833,151505
[CALIB_PROFILE] 581,7,0.410,44.348,44.758,151512
[CALIB_PROFILE] 582,35,0.434,57.210,57.645,151547
[CALIB_PROFILE] 583,37,0.400,58.119,58.520,151584
[CALIB_PROFILE] 584,1,0.419,4.453,4.871,151585
[CALIB_PROFILE] 585,7,0.410,44.372,44.783,151592
[CALIB_PROFILE] 586,45,0.406,61.784,62.190,151637
[CALIB_PROFILE] 587,109,0.408,92.041,92.449,151746
[CALIB_PROFILE] 588,45,0.398,61.852,62.250,151791
[CALIB_PROFILE] 589,51,0.404,64.591,64.995,151842
[CALIB_PROFILE] 590,1,0.417,4.445,4.862,151843
[CALIB_PROFILE] 591,8,0.405,44.821,45.227,151851
[CALIB_PROFILE] 592,74,0.404,75.155,75.560,151925
[CALIB_PROFILE] 593,1,0.398,4.471,4.870,151926
[CALIB_PROFILE] 594,5,0.414,43.466,43.880,151931
[CALIB_PROFILE] 595,22,0.400,51.120,51.519,151953
[CALIB_PROFILE] 596,38,0.403,58.470,58.873,151991
[CALIB_PROFILE] 597,41,0.403,59.965,60.368,152032
[CALIB_PROFILE] 598,35,0.401,57.227,57.629,152067
[CALIB_PROFILE] 599,508,0.403,335.739,336.142,152575
[CALIB_PROFILE] 600,508,0.407,336.987,337.394,153083
[CALIB_PROFILE] 601,508,0.403,337.728,338.131,153591
[CALIB_PROFILE] 602,508,0.403,335.911,336.315,154099
[CALIB_PROFILE] 603,508,0.409,337.409,337.817,154607
[CALIB_PROFILE] 604,508,0.433,338.782,339.215,155115
[CALIB_PROFILE] 605,508,0.417,336.425,336.843,155623
[CALIB_PROFILE] 606,255,0.409,169.629,170.038,155878
[CALIB_PROFILE] 607,508,0.406,337.319,337.726,156386
[CALIB_PROFILE] 608,508,0.402,338.762,339.164,156894
[CALIB_PROFILE] 609,508,0.405,336.549,336.954,157402
[CALIB_PROFILE] 610,508,0.422,337.721,338.144,157910
[CALIB_PROFILE] 611,508,0.405,337.335,337.741,158418
[CALIB_PROFILE] 612,508,0.440,336.774,337.214,158926
[CALIB_PROFILE] 613,508,0.407,339.086,339.493,159434
[CALIB_PROFILE] 614,508,0.405,338.503,338.909,159942
[CALIB_PROFILE] 615,508,0.406,336.779,337.186,160450
[CALIB_PROFILE] 616,100,0.405,87.826,88.232,160550
[CALIB_PROFILE] 617,508,0.400,337.966,338.367,161058
[CALIB_PROFILE] 618,422,0.414,289.500,289.914,161480
[CALIB_PROFILE] 619,508,0.407,336.428,336.835,161988
[CALIB_PROFILE] 620,100,0.406,87.736,88.142,162088
[CALIB_PROFILE] 621,508,0.408,338.107,338.515,162596
[CALIB_PROFILE] 622,508,0.400,337.030,337.429,163104
[CALIB_PROFILE] 623,508,0.408,337.257,337.666,163612
[CALIB_PROFILE] 624,100,0.407,87.721,88.129,163712
[CALIB_PROFILE] 625,508,0.405,337.284,337.689,164220
[CALIB_PROFILE] 626,27,0.401,53.530,53.931,164247
[CALIB_PROFILE] 627,4,0.403,42.949,43.352,164251
[CALIB_PROFILE] 628,134,0.409,104.789,105.197,164385
[CALIB_PROFILE] 629,5,0.408,43.512,43.920,164390
[CALIB_PROFILE] 630,66,0.405,71.534,71.939,164456
[CALIB_PROFILE] 631,26,0.403,52.964,53.367,164482
[CALIB_PROFILE] 632,62,0.398,69.703,70.102,164544
[CALIB_PROFILE] 633,26,0.397,52.971,53.368,164570
[CALIB_PROFILE] 634,33,0.403,56.338,56.741,164603
[CALIB_PROFILE] 635,508,0.399,336.045,336.444,165111
[CALIB_PROFILE] 636,508,0.406,336.598,337.004,165619
[CALIB_PROFILE] 637,508,0.421,337.964,338.385,166127
[CALIB_PROFILE] 638,508,0.400,335.633,336.034,166635
[CALIB_PROFILE] 639,508,0.402,337.127,337.529,167143
[CALIB_PROFILE] 640,508,0.408,338.101,338.509,167651
[CALIB_PROFILE] 641,508,0.401,337.398,337.799,168159
[CALIB_PROFILE] 642,508,0.400,339.584,339.985,168667
[CALIB_PROFILE] 643,508,0.404,338.137,338.542,169175
[CALIB_PROFILE] 644,508,0.405,339.483,339.888,169683
[CALIB_PROFILE] 645,508,0.408,337.388,337.796,170191
[CALIB_PROFILE] 646,508,0.408,338.357,338.765,170699
[CALIB_PROFILE] 647,508,0.407,338.196,338.604,171207
[CALIB_PROFILE] 648,508,0.402,338.104,338.506,171715
[CALIB_PROFILE] 649,508,0.402,339.049,339.451,172223
[CALIB_PROFILE] 650,33,0.402,56.460,56.862,172256
[CALIB_PROFILE] 651,508,0.406,336.055,336.462,172764
[CALIB_PROFILE] 652,508,0.402,338.534,338.936,173272
[CALIB_PROFILE] 653,508,0.400,338.445,338.845,173780
[CALIB_PROFILE] 654,222,0.405,151.200,151.605,174002
[CALIB_PROFILE] 655,508,0.410,337.093,337.503,174510
[CALIB_PROFILE] 656,508,0.405,337.298,337.703,175018
[CALIB_PROFILE] 657,508,0.404,338.663,339.067,175526
[CALIB_PROFILE] 658,508,0.400,335.936,336.336,176034
[CALIB_PROFILE] 659,508,0.403,337.438,337.842,176542
[CALIB_PROFILE] 660,508,0.400,337.989,338.389,177050
[CALIB_PROFILE] 661,508,0.409,337.357,337.766,177558
[CALIB_PROFILE] 662,32,0.412,55.680,56.092,177590
[CALIB_PROFILE] 663,62,0.416,69.671,70.088,177652
[CALIB_PROFILE] 664,508,0.407,336.509,336.917,178160
[CALIB_PROFILE] 665,77,0.410,76.715,77.125,178237
[CALIB_PROFILE] 666,508,0.408,337.836,338.244,178745
[CALIB_PROFILE] 667,508,0.403,338.273,338.676,179253
[CALIB_PROFILE] 668,2,0.406,7.556,7.962,179255
[CALIB_PROFILE] 669,33,0.407,56.315,56.722,179288
[CALIB_PROFILE] 670,74,0.398,75.227,75.626,179362
[CALIB_PROFILE] 671,59,0.399,68.283,68.682,179421
[CALIB_PROFILE] 672,79,0.416,77.606,78.022,179500
[CALIB_PROFILE] 673,86,0.406,81.148,81.554,179586
[CALIB_PROFILE] 674,17,0.401,48.887,49.289,179603
[CALIB_PROFILE] 675,17,0.403,48.857,49.260,179620
[CALIB_PROFILE] 676,19,0.400,49.813,50.214,179639
[CALIB_PROFILE] 677,508,0.397,335.831,336.228,180147
[CALIB_PROFILE] 678,508,0.406,337.574,337.980,180655
[CALIB_PROFILE] 679,508,0.406,338.281,338.687,181163
[CALIB_PROFILE] 680,508,0.409,335.652,336.061,181671
[CALIB_PROFILE] 681,508,0.408,337.622,338.029,182179
[CALIB_PROFILE] 682,508,0.409,338.917,339.327,182687
[CALIB_PROFILE] 683,508,0.415,337.227,337.642,183195
[CALIB_PROFILE] 684,508,0.406,337.606,338.013,183703
[CALIB_PROFILE] 685,33,0.405,56.322,56.727,183736
[CALIB_PROFILE] 686,508,0.406,337.898,338.304,184244
[CALIB_PROFILE] 687,508,0.403,338.054,338.457,184752
[CALIB_PROFILE] 688,508,0.398,337.475,337.874,185260
[CALIB_PROFILE] 689,508,0.448,337.145,337.595,185768
[CALIB_PROFILE] 690,7,0.403,44.401,44.803,185775
[CALIB_PROFILE] 691,508,0.398,336.649,337.047,186283
[CALIB_PROFILE] 692,508,0.404,337.300,337.704,186791
[CALIB_PROFILE] 693,508,0.403,337.342,337.746,187299
[CALIB_PROFILE] 694,508,0.405,337.514,337.919,187807
[CALIB_PROFILE] 695,4,0.404,43.070,43.474,187811
[CALIB_PROFILE] 696,44,0.401,61.305,61.706,187855
[CALIB_PROFILE] 697,28,0.400,53.910,54.310,187883
[CALIB_PROFILE] 698,29,0.400,54.338,54.738,187912
[CALIB_PROFILE] 699,21,0.399,50.698,51.097,187933
[CALIB_PROFILE] 700,53,0.399,65.446,65.845,187986
[CALIB_PROFILE] 701,45,0.400,61.805,62.205,188031
[CALIB_PROFILE] 702,37,0.400,58.097,58.498,188068
[CALIB_PROFILE] 703,508,0.404,335.042,335.447,188576
[CALIB_PROFILE] 704,508,0.412,335.578,335.991,189084
[CALIB_PROFILE] 705,22,0.410,51.239,51.649,189106
[CALIB_PROFILE] 706,27,0.398,53.426,53.824,189133
[CALIB_PROFILE] 707,9,0.402,45.181,45.584,189142
[CALIB_PROFILE] 708,232,0.407,157.242,157.649,189374
[CALIB_PROFILE] 709,508,0.402,336.792,337.194,189882
[CALIB_PROFILE] 710,79,0.405,77.677,78.082,189961
[CALIB_PROFILE] 711,64,0.404,70.600,71.004,190025
[CALIB_PROFILE] 712,50,0.400,64.221,64.622,190075
[CALIB_PROFILE] 713,400,0.398,276.928,277.327,190475
[CALIB_PROFILE] 714,22,0.401,51.221,51.622,190497
[CALIB_PROFILE] 715,91,0.403,83.143,83.546,190588
[CALIB_PROFILE] 716,3,0.404,9.512,9.917,190591
[CALIB_PROFILE] 717,94,0.407,84.776,85.183,190685
[CALIB_PROFILE] 718,68,0.412,72.578,72.990,190753
[CALIB_PROFILE] 719,94,0.406,84.763,85.169,190847
[CALIB_PROFILE] 720,24,0.398,52.052,52.450,190871
[CALIB_PROFILE] 721,508,0.400,335.530,335.930,191379
[CALIB_PROFILE] 722,508,0.403,336.438,336.842,191887
[CALIB_PROFILE] 723,508,0.399,338.708,339.107,192395
[CALIB_PROFILE] 724,508,0.445,336.167,336.612,192903
[CALIB_PROFILE] 725,508,0.402,337.401,337.803,193411
[CALIB_PROFILE] 726,508,0.423,337.799,338.222,193919
[CALIB_PROFILE] 727,508,0.405,336.925,337.330,194427
[CALIB_PROFILE] 728,30,0.409,54.836,55.246,194457
[CALIB_PROFILE] 729,55,0.415,66.454,66.870,194512
[CALIB_PROFILE] 730,28,0.408,53.831,54.239,194540
[CALIB_PROFILE] 731,508,0.405,336.417,336.823,195048
[CALIB_PROFILE] 732,508,0.455,335.123,335.578,195556
[CALIB_PROFILE] 733,484,0.404,323.394,323.798,196040
[CALIB_PROFILE] 734,508,0.404,334.999,335.404,196548
[CALIB_PROFILE] 735,508,0.407,335.709,336.116,197056
[CALIB_PROFILE] 736,508,0.410,337.357,337.767,197564
[CALIB_PROFILE] 737,36,0.404,57.522,57.926,197600
[CALIB_PROFILE] 738,508,0.406,337.474,337.880,198108
[CALIB_PROFILE] 739,508,0.403,336.279,336.682,198616
[CALIB_PROFILE] 740,508,0.405,337.423,337.828,199124
[CALIB_PROFILE] 741,321,0.415,237.884,238.299,199445
[CALIB_PROFILE] 742,20,0.405,50.288,50.694,199465
[CALIB_PROFILE] 743,4,0.407,42.979,43.386,199469
[CALIB_PROFILE] 744,74,0.401,75.200,75.601,199543
[CALIB_PROFILE] 745,3,0.406,9.391,9.798,199546
[CALIB_PROFILE] 746,135,0.409,105.234,105.643,199681
[CALIB_PROFILE] 747,3,0.407,9.430,9.837,199684
[CALIB_PROFILE] 748,70,0.401,73.405,73.806,199754
[CALIB_PROFILE] 749,9,0.402,45.235,45.637,199763
[CALIB_PROFILE] 750,13,0.407,47.028,47.436,199776
[CALIB_PROFILE] 751,98,0.400,86.570,86.971,199874
[CALIB_PROFILE] 752,56,0.401,66.917,67.318,199930
[CALIB_PROFILE] 753,16,0.417,48.427,48.844,199946
[CALIB_PROFILE] 754,508,0.401,335.593,335.995,200454
[CALIB_PROFILE] 755,508,0.405,336.660,337.065,200962
[CALIB_PROFILE] 756,508,0.401,337.975,338.377,201470
