corpus: 223865 chunks from benchmarks/calib/blended-corpus.txt
GPU: gfx942 (205.8 GB VRAM, HIP 7.2)
[rocblas] loaded for gfx942
  loading token_embd...
    (Q8_0 raw, 1350 MB)
  loading output_norm...
  loading output (separate lm_head, qt=13)...
  loading layer 0/64 (LinearAttention)...
  loading layer 1/64 (LinearAttention)...
  loading layer 2/64 (LinearAttention)...
  loading layer 3/64 (FullAttention)...
  loading layer 4/64 (LinearAttention)...
  loading layer 5/64 (LinearAttention)...
  loading layer 6/64 (LinearAttention)...
  loading layer 7/64 (FullAttention)...
  loading layer 8/64 (LinearAttention)...
  loading layer 9/64 (LinearAttention)...
  loading layer 10/64 (LinearAttention)...
  loading layer 11/64 (FullAttention)...
  loading layer 12/64 (LinearAttention)...
  loading layer 13/64 (LinearAttention)...
  loading layer 14/64 (LinearAttention)...
  loading layer 15/64 (FullAttention)...
  loading layer 16/64 (LinearAttention)...
  loading layer 17/64 (LinearAttention)...
  loading layer 18/64 (LinearAttention)...
  loading layer 19/64 (FullAttention)...
  loading layer 20/64 (LinearAttention)...
  loading layer 21/64 (LinearAttention)...
  loading layer 22/64 (LinearAttention)...
  loading layer 23/64 (FullAttention)...
  loading layer 24/64 (LinearAttention)...
  loading layer 25/64 (LinearAttention)...
  loading layer 26/64 (LinearAttention)...
  loading layer 27/64 (FullAttention)...
  loading layer 28/64 (LinearAttention)...
  loading layer 29/64 (LinearAttention)...
  loading layer 30/64 (LinearAttention)...
  loading layer 31/64 (FullAttention)...
  loading layer 32/64 (LinearAttention)...
  loading layer 33/64 (LinearAttention)...
  loading layer 34/64 (LinearAttention)...
  loading layer 35/64 (FullAttention)...
  loading layer 36/64 (LinearAttention)...
  loading layer 37/64 (LinearAttention)...
  loading layer 38/64 (LinearAttention)...
  loading layer 39/64 (FullAttention)...
  loading layer 40/64 (LinearAttention)...
  loading layer 41/64 (LinearAttention)...
  loading layer 42/64 (LinearAttention)...
  loading layer 43/64 (FullAttention)...
  loading layer 44/64 (LinearAttention)...
  loading layer 45/64 (LinearAttention)...
  loading layer 46/64 (LinearAttention)...
  loading layer 47/64 (FullAttention)...
  loading layer 48/64 (LinearAttention)...
  loading layer 49/64 (LinearAttention)...
  loading layer 50/64 (LinearAttention)...
  loading layer 51/64 (FullAttention)...
  loading layer 52/64 (LinearAttention)...
  loading layer 53/64 (LinearAttention)...
  loading layer 54/64 (LinearAttention)...
  loading layer 55/64 (FullAttention)...
  loading layer 56/64 (LinearAttention)...
  loading layer 57/64 (LinearAttention)...
  loading layer 58/64 (LinearAttention)...
  loading layer 59/64 (FullAttention)...
  loading layer 60/64 (LinearAttention)...
  loading layer 61/64 (LinearAttention)...
  loading layer 62/64 (LinearAttention)...
  loading layer 63/64 (FullAttention)...
calibration: 223865 prompts, 16 FA layers × 24 heads × 128 bands
calibration path: GPU (kernel triattn_accumulate_f32) [opt-in]
[CALIB_PROFILE] PRETOK total_ms=31462.9 n_chunks=1969 covered_tokens=540256
[CALIB_PROFILE] chunk_idx,n_tokens,memset_ms,forward_ms,total_ms,cumulative_tokens
[CALIB_PROFILE] 1490,1,0.885,14.287,15.172,416065
[CALIB_PROFILE] 1491,7,0.803,144.786,145.589,416072
[CALIB_PROFILE] 1492,9,0.865,144.963,145.829,416081
[CALIB_PROFILE] 1493,139,0.896,168.881,169.777,416220
[CALIB_PROFILE] 1494,114,0.875,164.085,164.960,416334
[CALIB_PROFILE] 1495,73,0.870,154.635,155.506,416407
[CALIB_PROFILE] 1496,1,0.890,14.330,15.220,416408
[CALIB_PROFILE] 1497,7,0.776,144.812,145.589,416415
[CALIB_PROFILE] 1498,61,0.870,152.640,153.510,416476
[CALIB_PROFILE] 1499,21,0.894,146.496,147.391,416497
[CALIB_PROFILE] 1500,508,0.868,398.374,399.242,417005
[CALIB_PROFILE] 1501,508,0.871,398.486,399.357,417513
[CALIB_PROFILE] 1502,508,1.009,398.456,399.465,418021
[CALIB_PROFILE] 1503,508,0.884,398.587,399.472,418529
[CALIB_PROFILE] 1504,508,0.903,398.480,399.383,419037
[CALIB_PROFILE] 1505,508,0.882,398.476,399.358,419545
[CALIB_PROFILE] 1506,508,0.863,398.482,399.346,420053
[CALIB_PROFILE] 1507,48,0.888,150.515,151.404,420101
[CALIB_PROFILE] 1508,508,4.025,398.547,402.573,420609
[CALIB_PROFILE] 1509,38,0.874,148.915,149.790,420647
[CALIB_PROFILE] 1510,508,0.878,398.520,399.399,421155
[CALIB_PROFILE] 1511,508,0.873,398.505,399.379,421663
[CALIB_PROFILE] 1512,508,0.875,398.497,399.372,422171
[CALIB_PROFILE] 1513,508,0.868,398.587,399.456,422679
[CALIB_PROFILE] 1514,508,0.868,398.432,399.300,423187
[CALIB_PROFILE] 1515,508,0.866,398.532,399.398,423695
[CALIB_PROFILE] 1516,508,0.872,398.517,399.390,424203
[CALIB_PROFILE] 1517,19,0.859,146.247,147.107,424222
[CALIB_PROFILE] 1518,90,0.851,158.191,159.042,424312
[CALIB_PROFILE] 1519,508,0.888,398.367,399.256,424820
[CALIB_PROFILE] 1520,508,0.869,398.427,399.296,425328
[CALIB_PROFILE] 1521,508,0.866,398.442,399.309,425836
[CALIB_PROFILE] 1522,15,0.899,145.764,146.663,425851
[CALIB_PROFILE] 1523,42,0.891,149.556,150.447,425893
[CALIB_PROFILE] 1524,508,0.914,398.395,399.309,426401
[CALIB_PROFILE] 1525,39,0.870,149.107,149.977,426440
[CALIB_PROFILE] 1526,508,0.862,398.423,399.286,426948
[CALIB_PROFILE] 1527,46,0.876,150.230,151.107,426994
[CALIB_PROFILE] 1528,508,0.862,398.453,399.315,427502
[CALIB_PROFILE] 1529,52,0.867,151.161,152.028,427554
[CALIB_PROFILE] 1530,508,0.877,398.403,399.280,428062
[CALIB_PROFILE] 1531,508,0.866,398.379,399.245,428570
[CALIB_PROFILE] 1532,508,0.859,398.621,399.480,429078
[CALIB_PROFILE] 1533,433,0.910,377.165,378.076,429511
[CALIB_PROFILE] 1534,508,0.957,398.569,399.526,430019
[CALIB_PROFILE] 1535,508,0.997,398.523,399.521,430527
[CALIB_PROFILE] 1536,8,0.866,144.877,145.744,430535
[CALIB_PROFILE] 1537,16,0.857,145.868,146.726,430551
[CALIB_PROFILE] 1538,6,0.858,144.660,145.518,430557
[CALIB_PROFILE] 1539,281,0.872,342.720,343.593,430838
[CALIB_PROFILE] 1540,1,0.851,14.299,15.151,430839
[CALIB_PROFILE] 1541,7,0.745,144.823,145.568,430846
[CALIB_PROFILE] 1542,24,0.901,146.848,147.749,430870
[CALIB_PROFILE] 1543,35,0.868,148.460,149.329,430905
[CALIB_PROFILE] 1544,34,0.852,148.314,149.167,430939
[CALIB_PROFILE] 1545,1,0.879,14.254,15.133,430940
[CALIB_PROFILE] 1546,6,0.767,144.673,145.440,430946
[CALIB_PROFILE] 1547,41,0.860,149.444,150.305,430987
[CALIB_PROFILE] 1548,1,0.878,14.241,15.120,430988
[CALIB_PROFILE] 1549,6,0.773,144.678,145.452,430994
[CALIB_PROFILE] 1550,29,0.863,147.611,148.475,431023
[CALIB_PROFILE] 1551,29,0.852,147.575,148.428,431052
[CALIB_PROFILE] 1552,22,0.872,146.620,147.493,431074
[CALIB_PROFILE] 1553,508,0.881,398.276,399.158,431582
[CALIB_PROFILE] 1554,508,0.900,398.647,399.548,432090
[CALIB_PROFILE] 1555,508,0.883,398.626,399.510,432598
[CALIB_PROFILE] 1556,508,0.892,398.623,399.515,433106
[CALIB_PROFILE] 1557,508,0.916,398.490,399.406,433614
[CALIB_PROFILE] 1558,508,0.953,398.462,399.415,434122
[CALIB_PROFILE] 1559,508,0.970,398.542,399.512,434630
[CALIB_PROFILE] 1560,508,0.956,398.401,399.358,435138
[CALIB_PROFILE] 1561,508,0.917,398.558,399.475,435646
[CALIB_PROFILE] 1562,508,0.866,398.529,399.395,436154
[CALIB_PROFILE] 1563,508,0.883,398.569,399.452,436662
[CALIB_PROFILE] 1564,508,0.899,398.638,399.537,437170
[CALIB_PROFILE] 1565,508,0.874,398.569,399.444,437678
[CALIB_PROFILE] 1566,508,0.873,398.597,399.471,438186
[CALIB_PROFILE] 1567,443,0.904,379.942,380.847,438629
[CALIB_PROFILE] 1568,35,0.868,148.495,149.363,438664
[CALIB_PROFILE] 1569,70,0.858,154.112,154.970,438734
[CALIB_PROFILE] 1570,60,0.889,152.501,153.390,438794
[CALIB_PROFILE] 1571,56,0.904,151.781,152.686,438850
[CALIB_PROFILE] 1572,44,0.892,149.916,150.808,438894
[CALIB_PROFILE] 1573,508,0.852,398.431,399.284,439402
[CALIB_PROFILE] 1574,508,0.869,398.495,399.365,439910
[CALIB_PROFILE] 1575,508,0.997,398.401,399.398,440418
[CALIB_PROFILE] 1576,508,0.873,398.441,399.314,440926
[CALIB_PROFILE] 1577,213,0.878,188.236,189.114,441139
[CALIB_PROFILE] 1578,84,0.759,156.814,157.573,441223
[CALIB_PROFILE] 1579,508,0.729,398.406,399.135,441731
[CALIB_PROFILE] 1580,508,0.727,398.541,399.269,442239
[CALIB_PROFILE] 1581,1,0.774,14.309,15.084,442240
[CALIB_PROFILE] 1582,9,0.680,145.012,145.692,442249
[CALIB_PROFILE] 1583,23,0.703,146.767,147.470,442272
[CALIB_PROFILE] 1584,15,0.705,145.705,146.410,442287
[CALIB_PROFILE] 1585,57,0.704,151.935,152.639,442344
[CALIB_PROFILE] 1586,28,0.702,147.479,148.181,442372
[CALIB_PROFILE] 1587,31,0.713,147.884,148.597,442403
[CALIB_PROFILE] 1588,60,0.712,152.405,153.117,442463
[CALIB_PROFILE] 1589,30,0.712,147.727,148.439,442493
[CALIB_PROFILE] 1590,27,0.707,147.299,148.006,442520
[CALIB_PROFILE] 1591,31,0.736,147.894,148.631,442551
[CALIB_PROFILE] 1592,1,0.729,14.300,15.030,442552
[CALIB_PROFILE] 1593,18,0.711,146.113,146.824,442570
[CALIB_PROFILE] 1594,29,0.708,147.605,148.313,442599
[CALIB_PROFILE] 1595,29,0.703,147.609,148.312,442628
[CALIB_PROFILE] 1596,9,0.702,144.994,145.697,442637
[CALIB_PROFILE] 1597,27,0.758,147.294,148.052,442664
[CALIB_PROFILE] 1598,8,0.757,144.877,145.634,442672
[CALIB_PROFILE] 1599,24,0.728,146.869,147.597,442696
[CALIB_PROFILE] 1600,21,0.726,146.470,147.196,442717
[CALIB_PROFILE] 1601,35,0.715,148.468,149.183,442752
[CALIB_PROFILE] 1602,7,0.738,144.782,145.520,442759
[CALIB_PROFILE] 1603,15,0.703,145.741,146.444,442774
[CALIB_PROFILE] 1604,9,0.744,144.934,145.678,442783
[CALIB_PROFILE] 1605,23,0.718,146.741,147.459,442806
[CALIB_PROFILE] 1606,14,0.711,145.614,146.326,442820
[CALIB_PROFILE] 1607,1,0.747,14.238,14.985,442821
[CALIB_PROFILE] 1608,8,0.695,144.867,145.563,442829
[CALIB_PROFILE] 1609,100,0.713,160.643,161.357,442929
[CALIB_PROFILE] 1610,1,0.719,14.267,14.987,442930
[CALIB_PROFILE] 1611,12,0.678,145.451,146.129,442942
[CALIB_PROFILE] 1612,7,0.715,144.802,145.518,442949
[CALIB_PROFILE] 1613,65,0.743,153.355,154.099,443014
[CALIB_PROFILE] 1614,60,0.716,152.467,153.184,443074
[CALIB_PROFILE] 1615,508,0.717,398.576,399.292,443582
[CALIB_PROFILE] 1616,508,0.778,398.324,399.102,444090
[CALIB_PROFILE] 1617,508,0.796,398.420,399.217,444598
[CALIB_PROFILE] 1618,508,0.778,398.454,399.232,445106
[CALIB_PROFILE] 1619,508,0.750,398.364,399.114,445614
[CALIB_PROFILE] 1620,508,0.753,398.557,399.311,446122
[CALIB_PROFILE] 1621,508,0.745,398.539,399.284,446630
[CALIB_PROFILE] 1622,341,0.769,353.497,354.267,446971
[CALIB_PROFILE] 1623,508,0.773,398.453,399.226,447479
[CALIB_PROFILE] 1624,508,0.771,398.529,399.300,447987
[CALIB_PROFILE] 1625,508,0.766,398.340,399.107,448495
[CALIB_PROFILE] 1626,508,0.723,398.452,399.175,449003
[CALIB_PROFILE] 1627,508,0.702,398.458,399.160,449511
[CALIB_PROFILE] 1628,33,0.753,148.152,148.905,449544
[CALIB_PROFILE] 1629,49,0.686,150.633,151.320,449593
[CALIB_PROFILE] 1630,81,0.697,156.226,156.924,449674
[CALIB_PROFILE] 1631,37,0.698,148.779,149.477,449711
[CALIB_PROFILE] 1632,69,0.722,153.955,154.678,449780
[CALIB_PROFILE] 1633,508,0.695,398.556,399.251,450288
[CALIB_PROFILE] 1634,40,0.745,149.234,149.980,450328
[CALIB_PROFILE] 1635,32,0.698,147.994,148.692,450360
[CALIB_PROFILE] 1636,508,0.693,398.495,399.189,450868
[CALIB_PROFILE] 1637,508,0.767,398.378,399.145,451376
[CALIB_PROFILE] 1638,508,0.761,398.522,399.283,451884
[CALIB_PROFILE] 1639,508,0.760,398.545,399.305,452392
[CALIB_PROFILE] 1640,508,0.750,398.395,399.145,452900
[CALIB_PROFILE] 1641,100,0.739,160.782,161.522,453000
[CALIB_PROFILE] 1642,3,0.694,47.383,48.077,453003
[CALIB_PROFILE] 1643,95,0.686,159.761,160.448,453098
[CALIB_PROFILE] 1644,73,0.696,154.649,155.346,453171
[CALIB_PROFILE] 1645,21,0.692,146.524,147.216,453192
[CALIB_PROFILE] 1646,16,0.691,145.860,146.552,453208
[CALIB_PROFILE] 1647,76,0.691,155.184,155.875,453284
[CALIB_PROFILE] 1648,51,0.694,151.001,151.696,453335
[CALIB_PROFILE] 1649,27,0.688,147.330,148.018,453362
[CALIB_PROFILE] 1650,24,0.685,146.864,147.549,453386
[CALIB_PROFILE] 1651,33,0.687,148.158,148.845,453419
[CALIB_PROFILE] 1652,2,0.688,26.207,26.895,453421
[CALIB_PROFILE] 1653,20,0.675,146.362,147.037,453441
[CALIB_PROFILE] 1654,123,0.681,166.294,166.975,453564
[CALIB_PROFILE] 1655,28,0.713,147.442,148.156,453592
[CALIB_PROFILE] 1656,508,0.728,398.426,399.155,454100
[CALIB_PROFILE] 1657,508,0.783,398.358,399.141,454608
[CALIB_PROFILE] 1658,508,0.760,398.533,399.293,455116
[CALIB_PROFILE] 1659,508,0.754,398.384,399.138,455624
[CALIB_PROFILE] 1660,508,0.751,398.676,399.427,456132
[CALIB_PROFILE] 1661,508,0.770,398.479,399.249,456640
[CALIB_PROFILE] 1662,508,0.793,398.459,399.253,457148
[CALIB_PROFILE] 1663,73,0.774,154.569,155.344,457221
[CALIB_PROFILE] 1664,508,0.729,398.509,399.239,457729
[CALIB_PROFILE] 1665,271,0.787,341.397,342.184,458000
[CALIB_PROFILE] 1666,508,0.796,398.414,399.211,458508
[CALIB_PROFILE] 1667,210,0.786,187.312,188.099,458718
[CALIB_PROFILE] 1668,508,0.723,398.638,399.361,459226
[CALIB_PROFILE] 1669,7,0.760,144.831,145.591,459233
[CALIB_PROFILE] 1670,61,0.725,152.650,153.376,459294
[CALIB_PROFILE] 1671,508,0.722,398.393,399.115,459802
[CALIB_PROFILE] 1672,508,0.728,398.470,399.198,460310
[CALIB_PROFILE] 1673,508,0.707,398.563,399.271,460818
[CALIB_PROFILE] 1674,446,0.739,380.612,381.352,461264
[CALIB_PROFILE] 1675,352,0.728,356.762,357.490,461616
[CALIB_PROFILE] 1676,480,2.228,390.025,392.254,462096
[CALIB_PROFILE] 1677,508,0.878,398.575,399.454,462604
[CALIB_PROFILE] 1678,508,0.903,398.694,399.597,463112
[CALIB_PROFILE] 1679,155,0.831,173.554,174.386,463267
[CALIB_PROFILE] 1680,4,0.858,144.557,145.416,463271
[CALIB_PROFILE] 1681,142,0.864,169.860,170.725,463413
[CALIB_PROFILE] 1682,4,0.832,144.541,145.374,463417
[CALIB_PROFILE] 1683,43,0.806,149.776,150.582,463460
[CALIB_PROFILE] 1684,40,0.793,149.275,150.069,463500
[CALIB_PROFILE] 1685,41,0.773,149.390,150.163,463541
[CALIB_PROFILE] 1686,36,0.918,148.639,149.557,463577
[CALIB_PROFILE] 1687,37,0.879,148.796,149.676,463614
[CALIB_PROFILE] 1688,5,0.882,144.645,145.527,463619
[CALIB_PROFILE] 1689,43,0.826,149.802,150.629,463662
[CALIB_PROFILE] 1690,3,0.801,47.475,48.277,463665
[CALIB_PROFILE] 1691,22,0.748,146.746,147.494,463687
[CALIB_PROFILE] 1692,24,0.779,146.877,147.656,463711
[CALIB_PROFILE] 1693,13,0.868,145.543,146.412,463724
[CALIB_PROFILE] 1694,22,0.877,146.709,147.587,463746
[CALIB_PROFILE] 1695,508,0.876,398.595,399.471,464254
[CALIB_PROFILE] 1696,508,0.814,398.604,399.418,464762
[CALIB_PROFILE] 1697,508,0.873,398.671,399.543,465270
[CALIB_PROFILE] 1698,508,0.816,398.578,399.395,465778
[CALIB_PROFILE] 1699,508,0.863,398.620,399.484,466286
[CALIB_PROFILE] 1700,508,0.869,398.699,399.569,466794
[CALIB_PROFILE] 1701,508,0.861,398.706,399.567,467302
[CALIB_PROFILE] 1702,37,0.885,148.746,149.631,467339
[CALIB_PROFILE] 1703,508,0.794,398.660,399.454,467847
[CALIB_PROFILE] 1704,25,0.971,147.038,148.010,467872
[CALIB_PROFILE] 1705,508,0.916,398.590,399.507,468380
[CALIB_PROFILE] 1706,44,0.901,149.908,150.809,468424
[CALIB_PROFILE] 1707,508,0.786,398.585,399.372,468932
[CALIB_PROFILE] 1708,20,0.900,146.355,147.256,468952
[CALIB_PROFILE] 1709,508,0.838,398.501,399.339,469460
[CALIB_PROFILE] 1710,47,0.788,150.433,151.221,469507
[CALIB_PROFILE] 1711,36,0.813,148.590,149.403,469543
[CALIB_PROFILE] 1712,21,0.848,146.527,147.376,469564
[CALIB_PROFILE] 1713,33,0.888,148.196,149.084,469597
[CALIB_PROFILE] 1714,63,0.821,153.042,153.864,469660
[CALIB_PROFILE] 1715,149,0.829,171.775,172.605,469809
[CALIB_PROFILE] 1716,44,0.819,149.925,150.745,469853
[CALIB_PROFILE] 1717,27,0.831,147.344,148.176,469880
[CALIB_PROFILE] 1718,57,0.852,152.020,152.872,469937
[CALIB_PROFILE] 1719,405,0.856,369.374,370.231,470342
[CALIB_PROFILE] 1720,90,0.834,158.311,159.146,470432
[CALIB_PROFILE] 1721,508,0.784,398.592,399.376,470940
[CALIB_PROFILE] 1722,508,0.909,398.560,399.470,471448
[CALIB_PROFILE] 1723,79,0.837,155.835,156.672,471527
[CALIB_PROFILE] 1724,86,0.790,157.271,158.061,471613
[CALIB_PROFILE] 1725,508,0.829,398.552,399.382,472121
[CALIB_PROFILE] 1726,508,0.860,398.554,399.415,472629
[CALIB_PROFILE] 1727,230,0.813,193.005,193.818,472859
[CALIB_PROFILE] 1728,15,0.883,145.758,146.641,472874
[CALIB_PROFILE] 1729,6,0.968,144.648,145.616,472880
[CALIB_PROFILE] 1730,100,0.889,160.690,161.579,472980
[CALIB_PROFILE] 1731,7,0.828,144.836,145.664,472987
[CALIB_PROFILE] 1732,23,0.798,146.758,147.557,473010
[CALIB_PROFILE] 1733,54,0.787,151.432,152.219,473064
[CALIB_PROFILE] 1734,6,0.830,144.681,145.511,473070
[CALIB_PROFILE] 1735,28,0.850,147.507,148.357,473098
[CALIB_PROFILE] 1736,20,0.878,146.391,147.270,473118
[CALIB_PROFILE] 1737,18,0.836,146.081,146.918,473136
[CALIB_PROFILE] 1738,23,0.824,146.788,147.613,473159
[CALIB_PROFILE] 1739,18,0.797,146.083,146.880,473177
[CALIB_PROFILE] 1740,6,0.781,144.651,145.432,473183
[CALIB_PROFILE] 1741,50,0.801,150.812,151.613,473233
[CALIB_PROFILE] 1742,23,0.856,146.780,147.637,473256
[CALIB_PROFILE] 1743,508,0.887,398.535,399.422,473764
[CALIB_PROFILE] 1744,508,0.813,398.601,399.415,474272
[CALIB_PROFILE] 1745,508,0.851,398.654,399.505,474780
[CALIB_PROFILE] 1746,508,0.846,398.569,399.415,475288
[CALIB_PROFILE] 1747,508,0.812,398.412,399.224,475796
[CALIB_PROFILE] 1748,508,0.845,398.634,399.479,476304
[CALIB_PROFILE] 1749,508,0.809,398.563,399.372,476812
[CALIB_PROFILE] 1750,43,0.961,149.776,150.737,476855
[CALIB_PROFILE] 1751,499,0.875,395.623,396.498,477354
[CALIB_PROFILE] 1752,56,0.811,151.730,152.541,477410
[CALIB_PROFILE] 1753,36,0.850,148.603,149.454,477446
[CALIB_PROFILE] 1754,57,1.095,151.936,153.031,477503
[CALIB_PROFILE] 1755,508,0.885,398.508,399.394,478011
[CALIB_PROFILE] 1756,508,0.818,398.509,399.328,478519
[CALIB_PROFILE] 1757,508,0.844,398.478,399.322,479027
[CALIB_PROFILE] 1758,508,0.855,398.497,399.353,479535
[CALIB_PROFILE] 1759,508,0.848,398.673,399.521,480043
[CALIB_PROFILE] 1760,508,0.844,398.535,399.380,480551
[CALIB_PROFILE] 1761,508,0.899,398.446,399.346,481059
[CALIB_PROFILE] 1762,508,0.838,398.478,399.315,481567
[CALIB_PROFILE] 1763,508,0.816,398.505,399.321,482075
[CALIB_PROFILE] 1764,508,0.875,398.480,399.355,482583
[CALIB_PROFILE] 1765,508,0.824,398.473,399.297,483091
[CALIB_PROFILE] 1766,508,0.844,398.508,399.353,483599
[CALIB_PROFILE] 1767,508,0.831,398.491,399.323,484107
[CALIB_PROFILE] 1768,508,0.871,398.572,399.444,484615
[CALIB_PROFILE] 1769,508,0.850,398.533,399.383,485123
[CALIB_PROFILE] 1770,508,0.822,398.529,399.352,485631
[CALIB_PROFILE] 1771,508,0.870,398.520,399.390,486139
[CALIB_PROFILE] 1772,172,0.815,177.924,178.739,486311
[CALIB_PROFILE] 1773,508,0.893,398.495,399.388,486819
[CALIB_PROFILE] 1774,34,0.864,148.334,149.198,486853
[CALIB_PROFILE] 1775,508,0.804,398.429,399.233,487361
[CALIB_PROFILE] 1776,508,0.884,398.631,399.515,487869
[CALIB_PROFILE] 1777,508,0.838,398.443,399.281,488377
[CALIB_PROFILE] 1778,508,0.859,398.506,399.365,488885
[CALIB_PROFILE] 1779,508,0.866,398.342,399.209,489393
[CALIB_PROFILE] 1780,508,0.849,398.420,399.270,489901
[CALIB_PROFILE] 1781,508,0.903,398.498,399.401,490409
[CALIB_PROFILE] 1782,508,0.867,398.452,399.319,490917
[CALIB_PROFILE] 1783,508,0.869,398.501,399.371,491425
[CALIB_PROFILE] 1784,508,0.909,398.411,399.321,491933
[CALIB_PROFILE] 1785,50,0.869,150.787,151.657,491983
[CALIB_PROFILE] 1786,508,0.837,398.518,399.355,492491
[CALIB_PROFILE] 1787,68,0.854,153.776,154.630,492559
[CALIB_PROFILE] 1788,71,0.834,154.310,155.144,492630
[CALIB_PROFILE] 1789,47,0.823,150.404,151.228,492677
[CALIB_PROFILE] 1790,51,0.752,150.961,151.713,492728
[CALIB_PROFILE] 1791,23,0.827,146.796,147.623,492751
[CALIB_PROFILE] 1792,219,0.821,189.958,190.780,492970
[CALIB_PROFILE] 1793,71,0.829,154.295,155.124,493041
[CALIB_PROFILE] 1794,1,0.805,14.267,15.073,493042
[CALIB_PROFILE] 1795,5,0.763,144.666,145.429,493047
[CALIB_PROFILE] 1796,40,0.759,149.252,150.011,493087
[CALIB_PROFILE] 1797,73,0.740,154.669,155.410,493160
[CALIB_PROFILE] 1798,26,0.816,147.171,147.987,493186
[CALIB_PROFILE] 1799,508,0.816,398.564,399.380,493694
[CALIB_PROFILE] 1800,508,0.857,398.382,399.239,494202
[CALIB_PROFILE] 1801,508,0.908,398.481,399.390,494710
[CALIB_PROFILE] 1802,508,0.903,398.354,399.258,495218
[CALIB_PROFILE] 1803,508,0.829,398.396,399.226,495726
[CALIB_PROFILE] 1804,508,0.893,398.404,399.298,496234
[CALIB_PROFILE] 1805,508,0.834,398.538,399.372,496742
[CALIB_PROFILE] 1806,18,1.026,146.082,147.109,496760
[CALIB_PROFILE] 1807,508,0.832,398.516,399.348,497268
[CALIB_PROFILE] 1808,508,0.874,398.328,399.202,497776
[CALIB_PROFILE] 1809,508,0.870,398.374,399.244,498284
[CALIB_PROFILE] 1810,508,0.869,398.513,399.383,498792
[CALIB_PROFILE] 1811,508,0.923,398.506,399.429,499300
[CALIB_PROFILE] 1812,508,0.862,398.413,399.275,499808
[CALIB_PROFILE] 1813,33,0.882,148.166,149.048,499841
[CALIB_PROFILE] 1814,508,0.815,398.620,399.435,500349
[CALIB_PROFILE] 1815,508,0.909,398.390,399.299,500857
[CALIB_PROFILE] 1816,83,0.895,156.563,157.459,500940
[CALIB_PROFILE] 1817,22,0.889,146.642,147.532,500962
[CALIB_PROFILE] 1818,53,0.859,151.270,152.129,501015
[CALIB_PROFILE] 1819,508,0.795,398.456,399.251,501523
[CALIB_PROFILE] 1820,220,0.844,190.084,190.929,501743
[CALIB_PROFILE] 1821,508,0.902,398.523,399.425,502251
[CALIB_PROFILE] 1822,16,0.909,145.834,146.743,502267
[CALIB_PROFILE] 1823,508,0.772,398.548,399.321,502775
[CALIB_PROFILE] 1824,319,0.954,348.885,349.839,503094
[CALIB_PROFILE] 1825,508,0.901,398.287,399.189,503602
[CALIB_PROFILE] 1826,508,0.878,398.513,399.391,504110
[CALIB_PROFILE] 1827,508,0.910,398.398,399.308,504618
[CALIB_PROFILE] 1828,508,0.861,398.308,399.169,505126
[CALIB_PROFILE] 1829,508,0.869,398.404,399.273,505634
[CALIB_PROFILE] 1830,508,0.821,398.363,399.185,506142
[CALIB_PROFILE] 1831,508,0.807,398.373,399.180,506650
[CALIB_PROFILE] 1832,508,0.880,398.544,399.425,507158
[CALIB_PROFILE] 1833,508,0.928,398.533,399.462,507666
[CALIB_PROFILE] 1834,508,0.926,398.464,399.390,508174
[CALIB_PROFILE] 1835,508,0.954,398.634,399.589,508682
[CALIB_PROFILE] 1836,29,0.898,147.581,148.479,508711
[CALIB_PROFILE] 1837,21,0.865,146.522,147.387,508732
[CALIB_PROFILE] 1838,508,0.936,398.400,399.336,509240
[CALIB_PROFILE] 1839,55,1.038,151.587,152.625,509295
[CALIB_PROFILE] 1840,508,0.816,398.424,399.240,509803
[CALIB_PROFILE] 1841,508,0.940,398.555,399.496,510311
[CALIB_PROFILE] 1842,508,0.936,398.523,399.459,510819
[CALIB_PROFILE] 1843,457,1.051,383.312,384.363,511276
[CALIB_PROFILE] 1844,508,0.925,398.574,399.500,511784
[CALIB_PROFILE] 1845,10,0.901,145.158,146.059,511794
[CALIB_PROFILE] 1846,40,0.889,149.292,150.182,511834
[CALIB_PROFILE] 1847,20,0.889,146.388,147.278,511854
[CALIB_PROFILE] 1848,13,0.905,145.529,146.435,511867
[CALIB_PROFILE] 1849,1,0.898,14.233,15.132,511868
[CALIB_PROFILE] 1850,6,0.782,144.649,145.431,511874
[CALIB_PROFILE] 1851,129,0.864,166.771,167.635,512003
[CALIB_PROFILE] 1852,1,0.883,14.279,15.163,512004
[CALIB_PROFILE] 1853,12,0.791,145.387,146.178,512016
[CALIB_PROFILE] 1854,99,0.895,160.540,161.436,512115
[CALIB_PROFILE] 1855,90,0.872,158.207,159.079,512205
[CALIB_PROFILE] 1856,43,0.883,149.777,150.660,512248
[CALIB_PROFILE] 1857,30,0.899,147.746,148.645,512278
[CALIB_PROFILE] 1858,1,0.890,14.283,15.174,512279
[CALIB_PROFILE] 1859,9,0.772,145.045,145.818,512288
[CALIB_PROFILE] 1860,12,0.973,145.405,146.379,512300
[CALIB_PROFILE] 1861,114,0.861,164.182,165.043,512414
[CALIB_PROFILE] 1862,46,0.873,150.235,151.109,512460
[CALIB_PROFILE] 1863,1,0.875,14.296,15.172,512461
[CALIB_PROFILE] 1864,9,0.779,144.889,145.668,512470
[CALIB_PROFILE] 1865,89,0.889,158.118,159.008,512559
[CALIB_PROFILE] 1866,13,0.896,145.537,146.434,512572
